label,text,context,concat
0,We then put the scones in the oven to bake . We discussed that the oven is very hot “ it ’ s very hot we don ’ t touch it ” said A . After the scones were cooked we got to try them ! “ Yummy ” said A . “ I like the scones ” said D . #successfullearners #confident <URL>,"['Today we made scones ! We measured out all the ingredients we needed and followed the recipe . “ We need the flour ” said D . Then we used our fingers to rub the mixture together “ it ’ s sticking to my fingers ” said A . #homebaking #reallifeexperiences #numeracy <URL>', 'After the mixture was ready we rolled some the mixture into a ball using our hands then placed it onto a baking tray . “ It ’ s round ” said L #finemotor #baking <URL>']",We then put the scones in the oven to bake . We discussed that the oven is very hot “ it ’ s very hot we don ’ t touch it ” said A . After the scones were cooked we got to try them ! “ Yummy ” said A . “ I like the scones ” said D . #successfullearners #confident <URL> Today we made scones ! We measured out all the ingredients we needed and followed the recipe . “ We need the flour ” said D . Then we used our fingers to rub the mixture together “ it ’ s sticking to my fingers ” said A . #homebaking #reallifeexperiences #numeracy <URL> After the mixture was ready we rolled some the mixture into a ball using our hands then placed it onto a baking tray . “ It ’ s round ” said L #finemotor #baking <URL>
1,"@USER @USER @USER I believe in one of your tweets you blame "" ' the left ' for hatred being directed at trump . ""","['This is the moment Milo Yiannopoulos is challenged on @USER headlines and so-called “ post-truth politics . ” <URL>', "". @USER @USER ' Should Steve Bannon care that people are offended ? ' ' No . ' <URL>""]","@USER @USER @USER I believe in one of your tweets you blame "" ' the left ' for hatred being directed at trump . "" This is the moment Milo Yiannopoulos is challenged on @USER headlines and so-called “ post-truth politics . ” <URL> . @USER @USER ' Should Steve Bannon care that people are offended ? ' ' No . ' <URL>"
0,@USER @USER @USER Still questionable but at least you weren ’ t wearing one of these heinous ribbon belts we #horsegirls used to think were <URL>,"['@USER @USER @USER Morgan wtf pls tell me you didn ’ t put the buckle in the front of your side zip tailord sportsman ’ s', '@USER @USER @USER Hey Anna . This photo was taken when I was 12 and wearing literal jodhpurs so miss me with that']",@USER @USER @USER Still questionable but at least you weren ’ t wearing one of these heinous ribbon belts we #horsegirls used to think were <URL> @USER @USER @USER Morgan wtf pls tell me you didn ’ t put the buckle in the front of your side zip tailord sportsman ’ s @USER @USER @USER Hey Anna . This photo was taken when I was 12 and wearing literal jodhpurs so miss me with that
0,@USER so I'd say ups is not high on my business to use again real soon .,"['Extremely disappointed in @USER failure to deliver our @USER on time , we had to convince the CS people on the phone to let us ...', '@USER pick up our package after being on the phone , chat and chatting on twitter for an hour']","@USER so I'd say ups is not high on my business to use again real soon . Extremely disappointed in @USER failure to deliver our @USER on time , we had to convince the CS people on the phone to let us ... @USER pick up our package after being on the phone , chat and chatting on twitter for an hour"
0,"@USER This is why I have so much , and #respect for the #cast and who put this series together . 🌀 ✌ 🏽 ️ 💖","['@USER hits my feels so hard . #MarineBrother 8years active , 2 of those years spent in #Afghanistan and #Iraq . Many other countries ,', '@USER on top of that . #Cameroon , #Africa ; more that I will not repeat due to there was many different #bases . He LOVES this show .']","@USER This is why I have so much , and #respect for the #cast and who put this series together . 🌀 ✌ 🏽 ️ 💖 @USER hits my feels so hard . #MarineBrother 8years active , 2 of those years spent in #Afghanistan and #Iraq . Many other countries , @USER on top of that . #Cameroon , #Africa ; more that I will not repeat due to there was many different #bases . He LOVES this show ."
1,"@USER @USER Ok , let's get a few things correct . Your claiming I got triggered for being called dishonest while ignoring how you got #Triggered for being called out for it . Disagreeing is one thing , making ridicules claims you cant back up are another . And now you run away #lolz","['1 . no one is criticizing the calling of porn “ immoral ” . 2 . porn is protected speech ; you ’ re arguing for limiting speech you don ’ t like . That ’ s what Leftists do . 3 . if the govt is daddy & can tell you what you can & can ’ t watch , then what ’ s the argument against total daddy govt ? <URL>', ""@USER You can do what you want for yourself . We just don't want our kids to have ready access to it on their personal devices , let alone content pushed to them without even looking for it ."", '@USER And just like you lock your guns up , you lock their access to porn . It ’ s on the parents , not the government .', ""@USER @USER It's so weird to see so many right wingers now calling for more government control when not to long ago they wanted to make government smaller ."", '@USER @USER We have govt control around anything extremely immoral . Murder for example . Plenty of right-wingers supporting that .', '@USER @USER And ? Are you trying to say porn is like murder ?', ""@USER @USER Nope - but you insinuating I might be is fairly disingenuous . Let's just chat , that shouldn't be too hard . Govt regulates things that are extremely harmful to society . Porn is exactly that . You want to hurt yourself ? Fine . But let's stop making it readily accessible to minors ."", ""@USER @USER It has nothing to do with the discussion which is why I asked . You havent proven porn is harmful once . You keep throwing out that claim acting like it's TRUE . And even worse , now claim i am harming myself somehow and acting like porn is available to minors when it's for 18 plus"", ""@USER @USER So please dont tell me what is and isnt disingenuous when you've done all those things in your tweet . If you want to believe porn is harmful . Fine , that's your opinion . But stop stating it like it's a fact when you've yet to back that claim up ."", '@USER @USER It has everything to do with the discussion . Govt regulates harmful ( incl . immoral ) things , esp . for minors . Not a controversial claim , but it obv . made you feel defensive - and in turn flippant : "" ArE yOu TrYiNg To SaY iT\'s LiKe MuRdEr ? ? "" 1 /', '@USER @USER You don\'t agree it\'s harmful ? That\'s fine , you can simply say as much without getting angry : "" I disagree about the useful affects . Many studies show the exact opposite . "" See ? That\'s not so hard - for someone who\'s being honest . 2 /', '@USER @USER At any rate , us "" right-wingers "" believe it IS harmful - mostly to the spirit . Which is why scientific studies are so mixed - they can\'t quantify it exactly . 3 /', ""@USER @USER But SUPPOSE we're right , just for second . Then it would make sense for govt to regulate it like other serious things . Maybe with an outright ban , like murder ; or maybe with regulation , like alcohol . Maybe it's ok for adults , but we need to keep it away from minors . 4 /"", '@USER @USER Point is , t\'s not a "" weird "" position to have - we simply disagree . If it triggers you so badly to have someone disagree with you , then further discussion is pointless . I\'m going to enjoy my Sunday ; but feel free to shout your anger into the wind . / End']","@USER @USER Ok , let's get a few things correct . Your claiming I got triggered for being called dishonest while ignoring how you got #Triggered for being called out for it . Disagreeing is one thing , making ridicules claims you cant back up are another . And now you run away #lolz 1 . no one is criticizing the calling of porn “ immoral ” . 2 . porn is protected speech ; you ’ re arguing for limiting speech you don ’ t like . That ’ s what Leftists do . 3 . if the govt is daddy & can tell you what you can & can ’ t watch , then what ’ s the argument against total daddy govt ? <URL> @USER You can do what you want for yourself . We just don't want our kids to have ready access to it on their personal devices , let alone content pushed to them without even looking for it . @USER And just like you lock your guns up , you lock their access to porn . It ’ s on the parents , not the government . @USER @USER It's so weird to see so many right wingers now calling for more government control when not to long ago they wanted to make government smaller . @USER @USER We have govt control around anything extremely immoral . Murder for example . Plenty of right-wingers supporting that . @USER @USER And ? Are you trying to say porn is like murder ? @USER @USER Nope - but you insinuating I might be is fairly disingenuous . Let's just chat , that shouldn't be too hard . Govt regulates things that are extremely harmful to society . Porn is exactly that . You want to hurt yourself ? Fine . But let's stop making it readily accessible to minors . @USER @USER It has nothing to do with the discussion which is why I asked . You havent proven porn is harmful once . You keep throwing out that claim acting like it's TRUE . And even worse , now claim i am harming myself somehow and acting like porn is available to minors when it's for 18 plus @USER @USER So please dont tell me what is and isnt disingenuous when you've done all those things in your tweet . If you want to believe porn is harmful . Fine , that's your opinion . But stop stating it like it's a fact when you've yet to back that claim up . @USER @USER It has everything to do with the discussion . Govt regulates harmful ( incl . immoral ) things , esp . for minors . Not a controversial claim , but it obv . made you feel defensive - and in turn flippant : "" ArE yOu TrYiNg To SaY iT's LiKe MuRdEr ? ? "" 1 / @USER @USER You don't agree it's harmful ? That's fine , you can simply say as much without getting angry : "" I disagree about the useful affects . Many studies show the exact opposite . "" See ? That's not so hard - for someone who's being honest . 2 / @USER @USER At any rate , us "" right-wingers "" believe it IS harmful - mostly to the spirit . Which is why scientific studies are so mixed - they can't quantify it exactly . 3 / @USER @USER But SUPPOSE we're right , just for second . Then it would make sense for govt to regulate it like other serious things . Maybe with an outright ban , like murder ; or maybe with regulation , like alcohol . Maybe it's ok for adults , but we need to keep it away from minors . 4 / @USER @USER Point is , t's not a "" weird "" position to have - we simply disagree . If it triggers you so badly to have someone disagree with you , then further discussion is pointless . I'm going to enjoy my Sunday ; but feel free to shout your anger into the wind . / End"
0,"@USER @USER @USER Why am I here ? Same reason someone else was here for me ... others as myself . Share Truth & Grace Once we find the cure to deadly disease , it is out of both joy and rightly loving others that we share the discovery so they may benefit also . Why are YOU here ?","[""@USER @USER @USER Why don't we just feed them ? He cares but he wants us to do it , we can sort starvation out in a heartbeat but the wickedness of man prevents it . Jesus could come and slap people in the face with a fish for being so stupid , a few weeks later , they'd go back to their wicked ways ."", ""@USER @USER @USER why doesn't the vatican do it ? because they are a hoax , they have self-invented themselves taking advantage of a myth , jesus , to dominate people and conquer territories to gain power and riches , that's the reality of it"", ""@USER @USER @USER I'm not a Catholic , so ask them . I know the good my church does ."", ""@USER @USER @USER I dunno mate , you tell me . Gather up a few atheists and ask them why they lie to themselves on a daily basis that God doesn't exist ?"", '@USER @USER @USER We actually say that we dont believe in any gods which is the truth . You have a lot to learn before you can call us liars .', '@USER @USER @USER Have a look what the bible says about bearing false witness , it is a sin to call me a liar when I am not , I am only trying to save you from hell . Proverbs 6:16 - 19 <URL>', '@USER @USER @USER I think you misunderstood his tweet . Look back at it', '@USER @USER @USER He said that I say to myself that god doesnt exist , I do not , hat is a deliberate lie , I say I dont believe that god exists , no one knows whether a god exists or not .', '@USER @USER @USER Isn ’ t saying to yourself that God doesn ’ t exist and saying you don ’ t believe that God exists , pretty much the same thing ?', '@USER @USER @USER No , I dont know whether god exists or not , nobody does , all I know is that I am unconvinced that he exists , therefore I dont believe . Just because I dont believe in god doesnt mean that he doesnt exist , just like you believing in him doesnt mean he does exist .', '@USER @USER @USER We can know GOD as much as we are able to know Him , in same way we can know anything . Examine Him . See what He says and does . See & hear & read testimonies from others . Most of all use Truth of what is known to be True to test whatever we absolutely know is True . > >', ""@USER @USER @USER Bring god here and we'll examine him . Blathering on about god with no evidence that he even exists is not going to cut it ."", '@USER @USER @USER That ’ s all .. he shows up and we ’ re all believers .. that simple .. instead of us all killing each other in his name , just show us you exist .. is that asking too much ?', '@USER @USER @USER Oh ? ! I see . I really do . You want to SEE , feel & Touch Jesus ? So do I ! It seems you will only accept Jesus as you WANT Him to be rather than how he really is . What do u know about who Jesus is ? #c4urself If you u to know Him , then honestly learning FROM Him is best .', '@USER @USER @USER Then why are you here ? Step aside . Let Jesus speak for himself .']","@USER @USER @USER Why am I here ? Same reason someone else was here for me ... others as myself . Share Truth & Grace Once we find the cure to deadly disease , it is out of both joy and rightly loving others that we share the discovery so they may benefit also . Why are YOU here ? @USER @USER @USER Why don't we just feed them ? He cares but he wants us to do it , we can sort starvation out in a heartbeat but the wickedness of man prevents it . Jesus could come and slap people in the face with a fish for being so stupid , a few weeks later , they'd go back to their wicked ways . @USER @USER @USER why doesn't the vatican do it ? because they are a hoax , they have self-invented themselves taking advantage of a myth , jesus , to dominate people and conquer territories to gain power and riches , that's the reality of it @USER @USER @USER I'm not a Catholic , so ask them . I know the good my church does . @USER @USER @USER I dunno mate , you tell me . Gather up a few atheists and ask them why they lie to themselves on a daily basis that God doesn't exist ? @USER @USER @USER We actually say that we dont believe in any gods which is the truth . You have a lot to learn before you can call us liars . @USER @USER @USER Have a look what the bible says about bearing false witness , it is a sin to call me a liar when I am not , I am only trying to save you from hell . Proverbs 6:16 - 19 <URL> @USER @USER @USER I think you misunderstood his tweet . Look back at it @USER @USER @USER He said that I say to myself that god doesnt exist , I do not , hat is a deliberate lie , I say I dont believe that god exists , no one knows whether a god exists or not . @USER @USER @USER Isn ’ t saying to yourself that God doesn ’ t exist and saying you don ’ t believe that God exists , pretty much the same thing ? @USER @USER @USER No , I dont know whether god exists or not , nobody does , all I know is that I am unconvinced that he exists , therefore I dont believe . Just because I dont believe in god doesnt mean that he doesnt exist , just like you believing in him doesnt mean he does exist . @USER @USER @USER We can know GOD as much as we are able to know Him , in same way we can know anything . Examine Him . See what He says and does . See & hear & read testimonies from others . Most of all use Truth of what is known to be True to test whatever we absolutely know is True . > > @USER @USER @USER Bring god here and we'll examine him . Blathering on about god with no evidence that he even exists is not going to cut it . @USER @USER @USER That ’ s all .. he shows up and we ’ re all believers .. that simple .. instead of us all killing each other in his name , just show us you exist .. is that asking too much ? @USER @USER @USER Oh ? ! I see . I really do . You want to SEE , feel & Touch Jesus ? So do I ! It seems you will only accept Jesus as you WANT Him to be rather than how he really is . What do u know about who Jesus is ? #c4urself If you u to know Him , then honestly learning FROM Him is best . @USER @USER @USER Then why are you here ? Step aside . Let Jesus speak for himself ."
1,@USER @USER _ Called me an idiot and after correcting their grammar said I was all kinds of other things .,"['Pro tip : When attempting to disparage the mental acuity of someone you disagree with , check the grammar of your arg … <URL>', ""@USER @USER That's all you have ... lol ... so you agree aside from my grammar you are a fat ugly liberal idiot . FU"", '@USER You seem unfamiliar with what "" conservative "" means . A true conservative does not attack women in such a way @USER @USER', ""@USER @USER @USER That's right , only Liberals that can attack anyone for any reason as long as its a conservative . FU2"", ""@USER I didn't see you be attacked in that manner . You certainly have no social graces , regardless of your politic opinion @USER""]","@USER @USER _ Called me an idiot and after correcting their grammar said I was all kinds of other things . Pro tip : When attempting to disparage the mental acuity of someone you disagree with , check the grammar of your arg … <URL> @USER @USER That's all you have ... lol ... so you agree aside from my grammar you are a fat ugly liberal idiot . FU @USER You seem unfamiliar with what "" conservative "" means . A true conservative does not attack women in such a way @USER @USER @USER @USER @USER That's right , only Liberals that can attack anyone for any reason as long as its a conservative . FU2 @USER I didn't see you be attacked in that manner . You certainly have no social graces , regardless of your politic opinion @USER"
0,@USER Every day's a school day . We didn't stop in the end,"['Ambulance hit a grouse . Discussion about whether we should stop and pick it up for our lunch #RuralRetrieval', ""@USER Illegal , I believe ? You can pick up someone else's roadkill , but not your own . 🤔""]","@USER Every day's a school day . We didn't stop in the end Ambulance hit a grouse . Discussion about whether we should stop and pick it up for our lunch #RuralRetrieval @USER Illegal , I believe ? You can pick up someone else's roadkill , but not your own . 🤔"
1,@USER says the guy who praised the Original tweet . @USER <URL>,"['Too bad this was another FAKE media story : Story Begins To Unravel About Drowned Syrian Boy <URL> <URL>', ""@USER @USER Using the death of a boy to advance political propaganda ? Wow that's a new low , even for you .""]","@USER says the guy who praised the Original tweet . @USER <URL> Too bad this was another FAKE media story : Story Begins To Unravel About Drowned Syrian Boy <URL> <URL> @USER @USER Using the death of a boy to advance political propaganda ? Wow that's a new low , even for you ."
0,@USER @USER 😂 Come on pal . Did you your promotion celebrations after the game ? #desperate #massivetinpot,"['@USER Crazy how Sheffield Wednesday can even consider buying when they a riddled . Shocking when you think #lufc are terrified to spend yet are no where near as deep as they are .', '@USER @USER It ’ s Wednesday and still rattled . Love it 👌 🏽']",@USER @USER 😂 Come on pal . Did you your promotion celebrations after the game ? #desperate #massivetinpot @USER Crazy how Sheffield Wednesday can even consider buying when they a riddled . Shocking when you think #lufc are terrified to spend yet are no where near as deep as they are . @USER @USER It ’ s Wednesday and still rattled . Love it 👌 🏽
0,@USER @USER Even with mental health help it doesn't always assist . I just heard of a female who suicided that I had met lovely lady . Sometimes what they are facing within is to much for them to bare and its the only way out that they see . #greatloss #rip,"['When someone commits a moral transgression , social media is quick to go on the attack . As we saw yesterday , the outcome can be devastating . <URL>', ""@USER As pointed out by his Aunt , he was troubled well before this even occurred . You can't put blame on social media . They chose to do what they did . The kids at the story reading did not to be traumatised . There is a time and place for everything . Think before you speak or act ."", '@USER @USER Good point ! It ’ s not just social media that influences a person ’ s actions and to boil this down to something so simplistic is to ignore how incredibly difficult it is for many people to access appropriate mental health resources 😢']","@USER @USER Even with mental health help it doesn't always assist . I just heard of a female who suicided that I had met lovely lady . Sometimes what they are facing within is to much for them to bare and its the only way out that they see . #greatloss #rip When someone commits a moral transgression , social media is quick to go on the attack . As we saw yesterday , the outcome can be devastating . <URL> @USER As pointed out by his Aunt , he was troubled well before this even occurred . You can't put blame on social media . They chose to do what they did . The kids at the story reading did not to be traumatised . There is a time and place for everything . Think before you speak or act . @USER @USER Good point ! It ’ s not just social media that influences a person ’ s actions and to boil this down to something so simplistic is to ignore how incredibly difficult it is for many people to access appropriate mental health resources 😢"
1,@USER @USER Totally agreed . It is not race . High time some bigots know that it is not a big deal even if a church is desecrated . Find the culprit and move on . ’ it ’ s not some ash being smuggled in ’ 😊,"['Did he desecrate the church because he is mentally unstable or is he mentally unstable because he desecrated a church ? Or is mental stability the convenient get out of jail card ? <URL>', '@USER @USER Oh , and we are not in the business of identifying his race ? If it ’ s a Muslim place of worship , the narrative would have been different . It would start with ‘ Abu chin Peng , Perhimpunan komunis , salah bendera , negaraku bahasa cina dan aibkan masjid ’ pendatang dah melampau !', '@USER @USER At this stage , it ’ s quite right not to mention his ethnicity . The trick is not to mention ethnicity in other circumstances as well .', '@USER @USER Was being sarcastic 😊 how things were different if they were the other way round .', '@USER @USER Yeah , I totally got that but wanted to emphasise your point . We have to stop thinking or asking , “ what race ah ? ” , whenever there ’ s been a crime , accident or tragedy . Our responses shouldn ’ t be conditioned by our prejudices .']","@USER @USER Totally agreed . It is not race . High time some bigots know that it is not a big deal even if a church is desecrated . Find the culprit and move on . ’ it ’ s not some ash being smuggled in ’ 😊 Did he desecrate the church because he is mentally unstable or is he mentally unstable because he desecrated a church ? Or is mental stability the convenient get out of jail card ? <URL> @USER @USER Oh , and we are not in the business of identifying his race ? If it ’ s a Muslim place of worship , the narrative would have been different . It would start with ‘ Abu chin Peng , Perhimpunan komunis , salah bendera , negaraku bahasa cina dan aibkan masjid ’ pendatang dah melampau ! @USER @USER At this stage , it ’ s quite right not to mention his ethnicity . The trick is not to mention ethnicity in other circumstances as well . @USER @USER Was being sarcastic 😊 how things were different if they were the other way round . @USER @USER Yeah , I totally got that but wanted to emphasise your point . We have to stop thinking or asking , “ what race ah ? ” , whenever there ’ s been a crime , accident or tragedy . Our responses shouldn ’ t be conditioned by our prejudices ."
0,@USER @USER Brian is very this was a rare miss,"['@USER I ’ ve watched a bunch of him , and yes , he ’ s a sound tackler and has solid instincts , but the guy just isnt it from an athleticism and COD stand point .', '@USER I ’ m sure your takes on him are completely objective .', '@USER That ’ s always the weakest counter argument . He is objectively a very good linebacker and if you feel better about yourself dropping that kind of hot take man , do your thing .', '@USER I ’ m not saying he isn ’ t good , I ’ m just not here for the top - 10 adoration he ’ s garnering right now .', '@USER That ’ s your opinion . He has had a remarkable season by every objective measure so I don ’ t really know what to tell you .', '@USER @USER He ’ s done exactly what Derwin James is getting so much credit for but better Bri I ’ m not with you on this one', '@USER @USER I get he ’ s had a good year , etc . etc . — I just don ’ t see the top-end athleticism that people talked about pre-draft . Doesn ’ t mean he ’ s not good , I just don ’ t think he belongs in top - 10 conversation , and I have more confidence that a guy like Roquan will be a top - 10 guy sooner .', '@USER @USER I didn ’ t see any top end athleticism talk for him and people labeling him with that isn ’ t his fault and doesn ’ t change what he ’ s done', '@USER @USER Takes great angles , and has awesome instincts , especially for a rookie . I just don ’ t see that reactionary athleticism when I watch his tape .', '@USER @USER Whether he has it or not it ’ s not impeding him tho so idk why someone saying he has it hurts him to you', '@USER @USER I ’ m saying that top - 10 LBs have it .', '@USER @USER Ooh brian took this L publicly the other day', '@USER @USER Oh did he ? I missed it . Haven ’ t seen his account since this and it just popped up so it reminded me . Fair enough , disregard my pettiness']","@USER @USER Brian is very this was a rare miss @USER I ’ ve watched a bunch of him , and yes , he ’ s a sound tackler and has solid instincts , but the guy just isnt it from an athleticism and COD stand point . @USER I ’ m sure your takes on him are completely objective . @USER That ’ s always the weakest counter argument . He is objectively a very good linebacker and if you feel better about yourself dropping that kind of hot take man , do your thing . @USER I ’ m not saying he isn ’ t good , I ’ m just not here for the top - 10 adoration he ’ s garnering right now . @USER That ’ s your opinion . He has had a remarkable season by every objective measure so I don ’ t really know what to tell you . @USER @USER He ’ s done exactly what Derwin James is getting so much credit for but better Bri I ’ m not with you on this one @USER @USER I get he ’ s had a good year , etc . etc . — I just don ’ t see the top-end athleticism that people talked about pre-draft . Doesn ’ t mean he ’ s not good , I just don ’ t think he belongs in top - 10 conversation , and I have more confidence that a guy like Roquan will be a top - 10 guy sooner . @USER @USER I didn ’ t see any top end athleticism talk for him and people labeling him with that isn ’ t his fault and doesn ’ t change what he ’ s done @USER @USER Takes great angles , and has awesome instincts , especially for a rookie . I just don ’ t see that reactionary athleticism when I watch his tape . @USER @USER Whether he has it or not it ’ s not impeding him tho so idk why someone saying he has it hurts him to you @USER @USER I ’ m saying that top - 10 LBs have it . @USER @USER Ooh brian took this L publicly the other day @USER @USER Oh did he ? I missed it . Haven ’ t seen his account since this and it just popped up so it reminded me . Fair enough , disregard my pettiness"
1,@USER @USER @USER You are tweeting from a twitter handle that literally says your profession within the govt and calling someone an asshat . YOU are in the wrong . He is now a private citizen . Maybe get YOUR priorities straight . #ucphypocrisy #UCPcorruption,"['I can ’ t even think of something witty to say to this because it ’ s just THAT stupid . Delete your tweet you asshat . #ableg <URL>', '@USER @USER @USER You ladies are so beyond immature . What a way to dialogue while representing your employer .', '@USER @USER @USER So it ’ s okay for the FORMER DEPUTY PREMIER to attack political staff but it ’ s not okay for us to call him out on it ? Get your priorities straight .']",@USER @USER @USER You are tweeting from a twitter handle that literally says your profession within the govt and calling someone an asshat . YOU are in the wrong . He is now a private citizen . Maybe get YOUR priorities straight . #ucphypocrisy #UCPcorruption I can ’ t even think of something witty to say to this because it ’ s just THAT stupid . Delete your tweet you asshat . #ableg <URL> @USER @USER @USER You ladies are so beyond immature . What a way to dialogue while representing your employer . @USER @USER @USER So it ’ s okay for the FORMER DEPUTY PREMIER to attack political staff but it ’ s not okay for us to call him out on it ? Get your priorities straight .
0,@USER @USER @USER Wonderful example of lake-effect snow at Lake Michigan and Lake Huron in January 2019 🛰 ️ 60 more images : Some of the most and interesting #satellite images of 2019 👉 <URL> ( credits : / ) <URL>,"['Some of the most and interesting #satellite images of 2019 👉 <URL> Images : The #Shiveluch in , Credits : @USER / @USER <URL>', '@USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Images : Two beautiful views of a Raikoke #Volcano ash , Kuril Islands , Sea of , Credits : @USER / <URL>', '@USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Image : #Wildfire near Lake Echo , Credits : @USER / <URL>', '@USER @USER @USER #LakeMichigan and #Chicago during a cold #weather period at the end of January 2019 ( credits : / ) 🛰 ️ 60 more images : Some of the most and interesting images of 2019 👉 <URL> <URL>']","@USER @USER @USER Wonderful example of lake-effect snow at Lake Michigan and Lake Huron in January 2019 🛰 ️ 60 more images : Some of the most and interesting #satellite images of 2019 👉 <URL> ( credits : / ) <URL> Some of the most and interesting #satellite images of 2019 👉 <URL> Images : The #Shiveluch in , Credits : @USER / @USER <URL> @USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Images : Two beautiful views of a Raikoke #Volcano ash , Kuril Islands , Sea of , Credits : @USER / <URL> @USER @USER Some of the most and interesting #satellite images of 2019 👉 <URL> Image : #Wildfire near Lake Echo , Credits : @USER / <URL> @USER @USER @USER #LakeMichigan and #Chicago during a cold #weather period at the end of January 2019 ( credits : / ) 🛰 ️ 60 more images : Some of the most and interesting images of 2019 👉 <URL> <URL>"
1,"@USER technically I was replying . As none of our tweets were directed at you , you are actually trolling . So you are a troll .","[""I'm with @USER . @USER must stop using tweets to criticize free speech he disagrees with . That's unAmerican ."", ""@USER @USER @USER Is it ? But ppl rioting and acting like dicks because they're upset abt elex is ok ?"", ""@USER he is the President of a country founded on free speech . As it's guardian he cannot take personal shots . Stop normalizing this ."", ""@USER @USER Trump also has free speech if u didn't know . If u can criticize him he can criticize u right back"", ""@USER is that your argument ? 😂 I shorten words bc of Twitter limit & that's your argument against mine ? Oh my 😂"", '@USER man , winning 2018 will be very simple for us . You guys have absolutely nothing more than name calling . Thanks ! !', ""@USER you're right . Laziness might win out and that's really sad for this country ."", '@USER maybe if u gave them something to vote 4 instead of "" the other guy is racist "" you\'d get somewhere .', '@USER @USER Trolls are like mosquito bites Dagny . They got no life other than this . Obamas only legacy he gave em Trump 😂 😂 😂']","@USER technically I was replying . As none of our tweets were directed at you , you are actually trolling . So you are a troll . I'm with @USER . @USER must stop using tweets to criticize free speech he disagrees with . That's unAmerican . @USER @USER @USER Is it ? But ppl rioting and acting like dicks because they're upset abt elex is ok ? @USER he is the President of a country founded on free speech . As it's guardian he cannot take personal shots . Stop normalizing this . @USER @USER Trump also has free speech if u didn't know . If u can criticize him he can criticize u right back @USER is that your argument ? 😂 I shorten words bc of Twitter limit & that's your argument against mine ? Oh my 😂 @USER man , winning 2018 will be very simple for us . You guys have absolutely nothing more than name calling . Thanks ! ! @USER you're right . Laziness might win out and that's really sad for this country . @USER maybe if u gave them something to vote 4 instead of "" the other guy is racist "" you'd get somewhere . @USER @USER Trolls are like mosquito bites Dagny . They got no life other than this . Obamas only legacy he gave em Trump 😂 😂 😂"
0,"@USER @USER @USER Oh that day for me was awful ! But I remember my mum still being proud because at least I had D & Es 🙈 😂 No one had GSCEs in my direct family ! I ’ m the first and the first to complete a degree 😍 I ’ m not academic at all , or didn ’ t think I was ! #Motivation","['I have some exciting news ! ! Read below ⬇ ️ as it ’ s too long for Twitter thread . My journey has been a long one but it didn ’ t stop me achieving my dreams . Don ’ t let anything stop you ! #StNproject #Motivation #StudentNurse <URL>', ""@USER @USER @USER Congratulations Claire . That is an incredible journey . I used to be teacher and its stories like this that teenagers need to hear on GCSE results day when hopes and dreams are sometimes dashed by grades that weren't quite what you were hoping for ."", '@USER @USER @USER Results day can be devastating for some . I was very worried about one of mine , but they went on to set up their own company & at management level for Google / YouTube.Claire is blessed with the work ethic & character in buckets 👌 👏 🏽 👏 🏽']","@USER @USER @USER Oh that day for me was awful ! But I remember my mum still being proud because at least I had D & Es 🙈 😂 No one had GSCEs in my direct family ! I ’ m the first and the first to complete a degree 😍 I ’ m not academic at all , or didn ’ t think I was ! #Motivation I have some exciting news ! ! Read below ⬇ ️ as it ’ s too long for Twitter thread . My journey has been a long one but it didn ’ t stop me achieving my dreams . Don ’ t let anything stop you ! #StNproject #Motivation #StudentNurse <URL> @USER @USER @USER Congratulations Claire . That is an incredible journey . I used to be teacher and its stories like this that teenagers need to hear on GCSE results day when hopes and dreams are sometimes dashed by grades that weren't quite what you were hoping for . @USER @USER @USER Results day can be devastating for some . I was very worried about one of mine , but they went on to set up their own company & at management level for Google / YouTube.Claire is blessed with the work ethic & character in buckets 👌 👏 🏽 👏 🏽"
