label,text,context,concat
1,@USER @USER : a state of affairs or an event that seems deliberately contrary to what one expects . #Appropriate,"['There will be a lot of truly stunned people if Trump loses . Clinton fans have been terrified throughout . So many Trump fans so certain .', ""@USER I've never been a #trump supporter but I'd be happy if he won just so you go away . You sure weren't who I thought you were ."", ""@USER Why are you seemingly supporting someone who wants to make US healthcare as bad as Canada's ? What do you even have to gain ?"", ""@USER what are you even talking about ? On all counts ? I don't got time for this gahbage"", '@USER @USER Ironic that your exaggerating , liberal agenda reporting has flipped me from #nevertrump to voting for him .']",@USER @USER : a state of affairs or an event that seems deliberately contrary to what one expects . #Appropriate PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER I'm sure more or less it will all be fine though @USER <URL>,"['Real paperback , failed to open , return to store & re-purchase . Failed , please try again later . Fail Never happens . Damn you @USER', ""@USER I'm sorry for the trouble . Have you been able to get the ebook open , or are you still seeing an error ? ^ JR"", ""@USER still getting this ... But it's a 10 minute read before sleep . Trouble shooting is likely to be left inc … <URL>""]",@USER I'm sure more or less it will all be fine though @USER <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER ah the joys of January deductibles being met . #weneedacure #diabetes,"['Highest BG in the last 24 hours was a tiny peak at 150 . #LowCarbBecauseTrump #InsulinHoarding', ""@USER not a fan of low carb but if you're insulin hoarding that'd be the way to go . One more refill in 2016"", ""@USER I refuse to do keto . I'm talking 60-90 g a day with carbs spread throughout . Just trying to trim . Next refill is 1/23 for me .""]",@USER ah the joys of January deductibles being met . #weneedacure #diabetes PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER @USER Yes , like how "" all of my wedding activities have been ruined by assholes . ""","['Has anyone else noticed how @USER slinks off for several days around the airing of #pumprules ? I would too , if I were her ! 😬', ""@USER @USER yes I've noticed and she never accepts responsibility , she always blames others""]","@USER @USER Yes , like how "" all of my wedding activities have been ruined by assholes . "" PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER @USER poor English speakers who can't express difference between singular and plural you,"[""@USER It's a plural . IME frequently confusing without much grammatical gymnastics . @USER"", '@USER @USER @USER how do you then manage with "" you "" being ambiguous ?']",@USER @USER @USER poor English speakers who can't express difference between singular and plural you PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER Has nothing to do with me . Has to do with your statement that you are fearful of refugees ... but want ME to "" grow a set ""","['Hollywood supporting Muslims who oppose alcohol , drugs , porn , gays , transexuals ... Other than hating America , they have nothing in common .', '@USER I have never seen anyone who hates America more than you . You have set a VERY high bar .', ""@USER @USER Well the bar has been soooo low the last 8 yrs , that's not hard to do ..."", '@USER @USER Does that mean I have to give back all the money I made when the market went from 6500 to 19,000 ?', ""@USER @USER lol . ur choice . I wld if ur so against what's going on . U wouldn't want anyone to think u were hypocritical . 😜"", ""@USER @USER Does my bro in law have to give back the $ 8000 a year he saves with the ACA ? Yes , I'm against unrealized fear ."", '@USER Again ... "" The term for people who turn away children fleeing terrorists , out of their own fear , is not patriot it\'s coward . ""', '@USER Again ... stop whining and calling me a coward . Grow up and grow a set .', ""@USER People who don't give into fear ... already have a set . I don't think you get the irony in your tweet ."", '@USER I get the irony that ur trying to be really witty and cute . 😜']","@USER Has nothing to do with me . Has to do with your statement that you are fearful of refugees ... but want ME to "" grow a set "" PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER Yes & they never forgot we #rescued them - loving & #grateful . Found starving on Boxing Day in a big hole in churchyard in Kildare,"['When I smashed my shoulder 3yrs ago my #rescuedog Flotsam never left my side . Normally very bouncy dog measured her … <URL>', 'When my son was recovering from life-threatening accident her brother Jetsam never left his side either.Dogs have a … <URL>', '@USER what an amazing pair of dogs ! how blessed you were to have them .']",@USER Yes & they never forgot we #rescued them - loving & #grateful . Found starving on Boxing Day in a big hole in churchyard in Kildare PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER what a fascinating conclusion . Definitely surprising that , with an absence of fact , you would deflect to name calling .","['Does anyone care to explain this to me ? <URL>', '@USER relatively straightforward but , I\'ll explain . You discredit fact by "" alternative facts "" as an excuse for being ill-informed .']","@USER what a fascinating conclusion . Definitely surprising that , with an absence of fact , you would deflect to name calling . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER @USER @USER We ’ re obsessed here with doing a good job and providing the best service and quality of labels for our customers . We ’ re lucky that the team all pull in the same direction .,"['Welcome to #MIBHour , where we have a news story every ten minutes ! Be sure to submit your #UKmfg related questions and replies to this thread ( for easier visibility ) with the #MIBhour hashtag 🇬 🇧 <URL>', '@USER @USER @USER Our first #MIBhour question today comes from who wants to know how long you have been championing Made in Britain ! Submit your answers ( and any photos ) to this thread and dont forget to include #MIBHour in your tweets ! <URL>', ""@USER @USER @USER ' What do you have an obsession about in your business ? ' ~ #MIBhour Submit your answer with #MIBHour in this post ! <URL>""]",@USER @USER @USER We ’ re obsessed here with doing a good job and providing the best service and quality of labels for our customers . We ’ re lucky that the team all pull in the same direction . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER @USER Son , it ’ s a swear word that adults use to emphasize a point . Anyway , you ’ re 10 yrs old , wtf you doing on Twitter anyway ? I ’ m deleting your account . Now put the GD phone down and get outside and play ...","['“ I run through a motherf — — - face . Offense , defense , special teams . I think that ’ s why Bill likes me . ” — FB / LB / captain Elandon Roberts . <URL>', '@USER mike my 10 year old son just saw this tweet . How am i supposed to explain this to my son']","@USER @USER Son , it ’ s a swear word that adults use to emphasize a point . Anyway , you ’ re 10 yrs old , wtf you doing on Twitter anyway ? I ’ m deleting your account . Now put the GD phone down and get outside and play ... PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER @USER @USER And going ad hominem REALLY lends credence to your argument . That's what people with strong logical backing for their positions do .,"['I am deeply disturbed by these reports — not just as Governor , but as a pediatrician and a dad . I ’ ve directed @USER to suspend this policy while the Department conducts an immediate investigation and review of their procedures . <URL>', '@USER @USER Okay , now suspend your unconstitutional gun control agenda before more people end up having their civil liberties violated by a tyrant . #blackriflesoverblackface #keepVirginiaFree <URL>', '@USER @USER @USER Do you still have a gun ? I could have sworn you all said Obama was going to take them all away .', '@USER @USER @USER Nah he just took them away in MD , DC , and CA , look how well that has gone ..', ""@USER @USER @USER Yes . Those cities couldn't be safer . Thank you Barack Osama !"", '@USER @USER @USER Hrm ... The president only took them away in certain states . However did he manage that ? And they\'re not "" taken away "" in those states anyway .', '@USER @USER @USER They are , any infringement on the ownership of firearms of non-felons is treasonous', ""@USER @USER @USER It's not infringed . You can have firearms ... Even though the constitution says arms , not firearms ."", '@USER @USER @USER I ’ m not taking sides here but I am going to add the fact that the term firearm didn ’ t exist when the constitution was written . The term was firelock due to the lock mechanism used to fire the guns of the period .', '@USER @USER @USER At the time arms was a term used to encompass just about every weapon someone could use so I suppose it would be up to interpretation , like so many other things in the constitution .', ""@USER @USER @USER Exactly . You can ARM yourself with scissors . It says NOTHING about guns . And it says the right to have them shall not be infringed ... Not that the type couldn't be limited . You already can't have an Uzi , for example ."", '@USER @USER @USER You can own an uzi in nearly every state , you are not however allowed to own the automatic version in some , you keep diluting your own argument , please go talk to someone about cats or about nobody liking you , subjects I ’ m sure you are much more well informed about .']",@USER @USER @USER And going ad hominem REALLY lends credence to your argument . That's what people with strong logical backing for their positions do . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER @USER @USER It was always part of certain actor's plans to do so . djt actually screwed that pooch , too Then again , twas a stroke of to unify Iraq , again !","['@USER This is the second part of Putin ’ s plan : to bring the whole House of Cards down . He didn ’ t help elect Trump out of love for him , but to harm the USA . Then he set him up such a trap in Ukraine in which Trump just stupidly walked in . 1 /', '@USER Putin has all the evidence and he will just slowly release it through different Parnas type guys . It ’ s just a tip of a #fecaliceberg . Trump is toast . 2 /', '@USER @USER @USER And to distract from it all , Trump murders the guy with the white flag in the middle east . <URL>']","@USER @USER @USER It was always part of certain actor's plans to do so . djt actually screwed that pooch , too Then again , twas a stroke of to unify Iraq , again ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER @USER @USER Thank you Quinn for putting me on your #AwesomeList and I wish you an day <URL>,"[""I hope everyone had a wonderful weekend ! I'd like to send out #MondayMorning mentions to some fab people in the #WritingCommunity ✍ ️ @USER @USER @USER <URL>"", '@USER @USER @USER Thank you SJ ! You are awesome ! <3 I will add : <3', '@USER @USER @USER Thanks Shenae , More Wonderful Friends to Follow 👇 🏻 📖 🖋 𝒞𝒽𝑒𝑒𝓇𝓈 ℱ𝓇𝒾𝑒𝓃𝒹𝓈 🍹 <URL>']",@USER @USER @USER Thank you Quinn for putting me on your #AwesomeList and I wish you an day <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,"@USER Aw . Yup - motherhood can be exhausting ! My son , 19 currently keeping me awake nights as he has awful glandular fever ..","['Sorry I missed #bathindiechat guys @USER @USER had my hands full tonight 👬 👶 🏻', ""@USER @USER @USER How very dare you ! It's not as if you're busy much 😉 #superwoman #supermum"", '@USER @USER @USER not much 😜 twins finally asleep but Hugo still wide awake & raiding apples ! ! <URL>']","@USER Aw . Yup - motherhood can be exhausting ! My son , 19 currently keeping me awake nights as he has awful glandular fever .. PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER no ... scrap that . Now we are being told no gift card because we used @USER to join . Taking our $ $ $ elsewhere,"[""We pay $ $ $ every month 4 private health & @USER can't give us a gift card coz we joined 8d ays early ( no start date in your T & Cs )"", '@USER We just got a call back and are apparently being posted a gift card as we were going to cancel our membership .']",@USER no ... scrap that . Now we are being told no gift card because we used @USER to join . Taking our $ $ $ elsewhere PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER Their constant pathetic whining just proves how weak they really are .,"['BREAKING NEWS : Moscow is considering retaliation after the US hit Russia with sanctions . <URL> <URL>', '@USER @USER @USER and what are you trying to imply with a photo of my beautiful First Lady ?', '@USER @USER @USER Moocher is one of THE ugliest first "" ladies "" or first tranny we hv ever had . Embarassing .', ""@USER @USER @USER as a feminist , I find over-emphasis of a woman's looks insulting .""]",@USER @USER @USER Their constant pathetic whining just proves how weak they really are . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER WTF . I already said you can believe whatever you want and I'll respect it . My disbelief should not threaten you so .,"['This election was especially crazy because it was a Scorpio ( Clinton ) against a Gemini ( Trump ) . Arguably two of the most intense signs .', '@USER Was this a joke tweet ? You know astrology is complete twoddle , I have to believe that .', ""@USER I'm a strong believer in astrology . Might make a video explaining why in the next few weeks ."", ""@USER I respect your right to believe in it ... but it's not physically possible for it to be real . I'm a rationalist ."", ""@USER Learn that there are plenty of beliefs in the world and you don't have a good reason to try and invalidate others ' .""]",@USER WTF . I already said you can believe whatever you want and I'll respect it . My disbelief should not threaten you so . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,#ZOOMORPHISM IN THE FATHERLAND “ German words with animals ” If you wear glasses and that is apparently a bad thing ? ... get ready for the insults #Brillenschlange or “ Spectacle-Snake ” — - #German <URL>,"['#ZOOMORPHISM IN THE FATHERLAND “ German words with animals ” If you like to make the jokes and trickeries , also pranks or slapstick , and don ’ t mind people remarking upon this in a sarcastic manner , you may well be a ... #Spassvogel or “ Joke-Bird ” — - <URL>', '#ZOOMORPHISM IN THE FATHERLAND If you are a man , 16-85 , partial to sexual intercourse and the vigorous pursuit thereof , heedless of propriety and the bonds of marriage , in short : seek only to Get Your End Away , you may be a #Lustmolch or “ Lust-Newt ” — - <URL>', '#ZOOMORPHISM IN THE FATHERLAND Nothing happened , someone else did it and ran away , and in any case you were horribly provoked , Many Congratulations ! you are an #Unschuldslamm or “ Lamb of Un-Fault ” — - <URL>', '#ZOOMORPHISM IN THE FATHERLAND You are a “ Flash Harry ” - always well turned-out , not short of confidence , a true pillar of the community , but behind your back even your friends call you pompous ? Then you are a #Lackaffe or “ Varnish-Monkey ” — - <URL>', '#ZOOMORPHISM IN THE FATHERLAND Young lady , there ’ s a bin right there ! You are a real #Dreckspatz or “ Filth-Sparrow ” — - <URL>', '#ZOOMORPHISM IN THE FATHERLAND If you measure the distance between parked cars to report violations of local ordinances , doing the right thing at some personal cost - popularity isn ’ t everything ! - take a bow #Paragraphenhengst or “ Paragraph-Stallion ” — - <URL>']",#ZOOMORPHISM IN THE FATHERLAND “ German words with animals ” If you wear glasses and that is apparently a bad thing ? ... get ready for the insults #Brillenschlange or “ Spectacle-Snake ” — - #German <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER Are you really that ignorant ? SMH Interesting too that you're calling the church a liar when in fact you support a WH guy who has lied over 15,000 times since setting foot in the WH . Talk about and #Idiocracy and a convoluted sense of no values .","['Choose your fav sign from the video . I have 2 . Lexington Catholic church takes ‘ gospel stand ’ with nativity scene behind border wall <URL> #NoWall', ""@USER Except the Holy family weren't illegal aliens , they were citizens of Judea and Roman nationals free to travel from one Roman province to another . The invasion at the border has nothing to do with the gospel . Pretty sad this church chooses to lie about these basic facts""]","@USER Are you really that ignorant ? SMH Interesting too that you're calling the church a liar when in fact you support a WH guy who has lied over 15,000 times since setting foot in the WH . Talk about and #Idiocracy and a convoluted sense of no values . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,@USER likewise . I don't #hate you personally ... But our views are culturally at odds . I wish you well in your pursuit of happiness . ✌ 🏾 ️ 👾 🇺 🇸,"[""Here's my #guidance , and #help : ✌ 🏾 ️ 👾 🔥 🔥 Protesters Across The Country #Rage Against Donald Trump's Win <URL>"", ""@USER @USER hopefully they'll get jobs & know what it's like 2 work instead of protesting like thugs"", '@USER when you refer to folks practicing the 1st Amendment , as "" #thugs "" , I think ... you\'re speaking in code , and really mean "" niggers "" . 👾', ""@USER I could have said that if that's what I meant but there's all different races there & burning Flags is not American nor right !"", '@USER , calling folks "" thugs "" for practicing their #constitutional right to #dissent isn\'t very #American of YOU ! is a dog whistle . 🐺', ""@USER okay I don't have time for this I have better things to do take care have a good night""]",@USER likewise . I don't #hate you personally ... But our views are culturally at odds . I wish you well in your pursuit of happiness . ✌ 🏾 ️ 👾 🇺 🇸 PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER The people who will be hurt the MOST from Trump's trade policies are the working class . You know , his supporters .","['Trump trade policy a real stinker . Anti-globalist morons may like it--until they learn how it will screw them . <URL> \\', ""@USER And I'm not referring to stock market ( except for the few anti-globalists who have a 401k ) ."", ""@USER There's no such thing as an ALL US-made car . Most clothing is made overseas . Walmart's inventory is 80-90 % imported ; food 35 % + .""]","@USER The people who will be hurt the MOST from Trump's trade policies are the working class . You know , his supporters . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,Ur funny @USER . A #Trumpet labelling the coherent stupid ! lol _ & I'm not ur frickin research assistant Petal . #auspol,"[""Of course Trump's lies worse than Nixon's . When Nixon caught out he had grace 2b embarrassed . Trump couldn't give a stuff . #goebbelsTrump"", ""@USER As long as all it is is an awful hashtag I'll be happy ."", ""@USER It doesn't matter what side of the politcal fence you find yourself , Jane . Class shows & tackiness does as well . Read Godwin's law ."", ""Godwin's Law no longer applies @USER . Too many irrefutable parallels between #Trumpenstein & 1930s Hitler . @USER #auspol"", ""Pass . If you haven't noticed ( or can't find ) any @USER , you're beyond help ! @USER"", '@USER @USER well that\'s your classic "" won\'t answer "" or more likely "" can\'t answer ""', ""I have no desire to educate #Trumpets @USER ( futile in #Trumpenstein's #postfact alternate reality ) Try Google Petal @USER"", ""@USER See you pontificate loudly but you really have nothing . You're a fool . A moronic unintelligent loopy fool . A weirdo .""]",Ur funny @USER . A #Trumpet labelling the coherent stupid ! lol _ & I'm not ur frickin research assistant Petal . #auspol PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
0,@USER I was breaking my bollocks laughing at myself for thinking of that but true,"[""I'm seeing a Smiths tribute act at the weekend . How in the wide wide world of disaffected youth does one dress for such an occasion ?"", ""@USER they're very good I used to work with their original singer . Dress how you always dress , like a Moz gig there will be quiffs !""]",@USER I was breaking my bollocks laughing at myself for thinking of that but true PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,@USER @USER @USER we weren't whining . We were demanding accountability & yet here we are . 0 progress .,"[""Dear Bernie Brats , if you didn't work to stop Donald Trump , then save your lectures and concerns about Hillary Clinton supporters !"", '@USER the goal for everyone outside of his minions should have been to stop trump . If u didnt ? You welcomed him . Folks nd 2 own it .', '@USER @USER possibl but mainly bc those who voted for HRC wouldnt have thrown tantrums & risked Trump . … <URL>', '@USER @USER no , they just threw a primary and ran the candidate that was going to lose . we tried to warn you all', ""@USER @USER u didn't warn anything . U don't get to have a melt down bc ur candidate didn't win . It's childish . So all in all THX"", '@USER @USER @USER right & then help the enemy by voting a 3rd party or writing his name in ? 👏 👏 good job ! !', ""@USER @USER @USER despite the DNCs behavior , he overwhelmingly lost the south . He didn't reach out . Period ."", ""@USER @USER @USER Bernie lost cause of Bernie , period ! I'm sick to death of still hearing , she stole it , blah , blah , blah !"", '@USER @USER @USER She stole it by receiving more votes than him - I have literally heard Bernie Bros argue this 💆 🏽', '@USER @USER @USER label and divide is why we lost . ur still doing it .', ""@USER @USER @USER we don't sit here & stamp our feet and whine . We still fight bc THAT'S what u do ."", '@USER @USER @USER that was EXACTLY what you all were doing when i stepped in . own it .']",@USER @USER @USER we weren't whining . We were demanding accountability & yet here we are . 0 progress . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
1,"@USER @USER should be : I guess that it is you WHO not that , ...","[""The way Livingston looked at the bench told us every guard whose been on the roster for at least 2 seasons has blocked Mo's shot in practice"", ""@USER , I guess that it is you that made a solecism and intended to write “ guard [ who's ] been on ” instead .""]","@USER @USER should be : I guess that it is you WHO not that , ... PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER @USER This is what I don't like about people trying to pretend they're perfect and saints . Biden at least is honest about his mistakes , apologizes , and does his very best to improve . A woman can win 2020 .","['NEW : Bernie has vehemently denied he said a woman couldn\'t win , blaming the CNN story on "" staff who weren ’ t in the room are lying about what happened . ” But Elizabeth Warren herself told the story as it\'s been reported in the weeks following her meeting . <URL>', ""@USER @USER He didn't actually deny the story . He did a non-denial statement .""]","@USER @USER @USER This is what I don't like about people trying to pretend they're perfect and saints . Biden at least is honest about his mistakes , apologizes , and does his very best to improve . A woman can win 2020 . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER @USER I really need to make a compilation of all the bedwetters crying bigotry , to the sound of The Remedy - Pusifer","['Waking up proud to be a #Californian , we will stay strong for equal rights and peace and fight off this hatred .', '@USER How are you gonna share posts about unity and coming together , then call the rest of the country bigots ?', '@USER because if you voted for Trump you are a bigot . Sorry .']","@USER @USER I really need to make a compilation of all the bedwetters crying bigotry , to the sound of The Remedy - Pusifer PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER @USER @USER I reported that one a couple of days ago , if it looked similar to this ... #TidyBS5 <URL>","[""Bristol filthier streets campaign in full swing , again . @USER @USER @USER If we've told you once , we've told you a thousand times ... <URL>"", ""@USER @USER @USER It's grown since I reported it on Monday ! Things are definitely getting worse again . #TidyBS5"", ""@USER @USER @USER 9 fly-tips reported yesterday by me , 13 the day before . I'm losing patience with the inability of BCC to tackle this perennial nuisance . #TidyBS5 ? #MyArse ! cc"", ""@USER @USER @USER Did you report the pavement blockage at the top of Milsom St ? I'm watching it with a kind of horror to see how far it will go .""]","@USER @USER @USER I reported that one a couple of days ago , if it looked similar to this ... #TidyBS5 <URL> PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,"@USER @USER Absolutely , that $ 16 / month ( 4.5 weeks at 40 hours per week , approx . 180 hours ) is priceless ! #slavelabor #getreal","['#BREAKING : Turns out Dem presidential candidate Michael #Bloomberg has been using INCARCERATED WOMEN--PRISON LABOR--to make campaign phone calls . OH BOY ! ! #TheResistance <URL>', ""@USER Many people / companies use prisoners for all sorts of things . They get paid for their work , and in most cases , it's meant to teach skills and allow them to gain work experience they can use when released .""]","@USER @USER Absolutely , that $ 16 / month ( 4.5 weeks at 40 hours per week , approx . 180 hours ) is priceless ! #slavelabor #getreal PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
0,"@USER @USER All I know is this , I work with amazing colleagues , who have become great friends . And I ’ m constantly learning new things about their faith . learning new things ! !","['@USER Islam is most certainly not like the Roman Catholic faith or the Church of Scotland faith . You shl ’ d rethink or study Islam more .', '@USER I work with Sunni Muslims , they do not follow sharia law ... !', ""@USER @USER Aren't Saudi Arabia a sunni country , only asking as not sure and can't be bothered to look it up , you're the expert therefore can you enlighten me ?""]","@USER @USER All I know is this , I work with amazing colleagues , who have become great friends . And I ’ m constantly learning new things about their faith . learning new things ! ! PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>"
1,@USER Exactly ! The mainstream Press seem to conveniently forget that Hillary's unsecured server gave others total access .,"['... and the meltdown of the Left continues ! Money buys lots & lots of misery . <URL>', '@USER lol lol lol lol yes investigate hacking ? ? ? or could it be the unsecured server by one named #CrookedHillary']",@USER Exactly ! The mainstream Press seem to conveniently forget that Hillary's unsecured server gave others total access . PDP PROTEST BRAINSTORMING SESSION Deji : We need funds for the next round . Waziri : Don't worry . The governors are on board . PING ... TimiFrank : One house . Who's phone is on . Ikpeazu : Sorry . Its our Paris Club refund from FG ... I dei come . Okowa : Me too . Wike : Me three . Timi : <URL>
