label,response,context,text
1,@USER I only named famously right wing murderers . Are you forgetting what you tweeted that I responded to ?,"['Well I guess tweeting and the murderous annals of history are the same . Vandalism and tweets ? For shame , Leftists ! <URL>', '@USER You\'re just taking every criminal from history and labeling them "" right-wing "" ? That seems very arbitrary and unproductive ...']","@USER I only named famously right wing murderers . Are you forgetting what you tweeted that I responded to ? Well I guess tweeting and the murderous annals of history are the same . Vandalism and tweets ? For shame , Leftists ! <URL> @USER You're just taking every criminal from history and labeling them "" right-wing "" ? That seems very arbitrary and unproductive ..."
0,@USER ❤ ❤ I do . And you are most most most welcome .,"['Came home sick from work today and then realized I ’ m still the only parent . #noMomsickdays <URL>', ""@USER I see you . I hope some restful zzzzzz's are near . Sending love and healing thoughts ❤ ☀ ️"", '@USER Best three words ever : I see you . Made my night . Thank you 💕']",@USER ❤ ❤ I do . And you are most most most welcome . Came home sick from work today and then realized I ’ m still the only parent . #noMomsickdays <URL> @USER I see you . I hope some restful zzzzzz's are near . Sending love and healing thoughts ❤ ☀ ️ @USER Best three words ever : I see you . Made my night . Thank you 💕
1,"@USER Listen , you've said that several times now . It's rude . And you what else ? It's tearing down . Cool it .","[""@USER Do you seriously need to be introduced to the Jesus clearly spelled out in Scripture ? If so , read John's Gospel . @USER @USER"", 'But really @USER re-read this : "" How do I get my culture to understand the message of the cross ? Start at Genesis ! "" It makes no sense', 'First , none of us understands wholly . Because understanding is not the point . Faith is not understanding . @USER', 'Belief is the point . Faith is a gift . We will never understand . We have to come as a child . @USER', 'Secondly , we don\'t win "" culture . "" If you\'re after winning "" culture , "" you\'re in a culture war . Not discipleship . Not evangelism @USER', ""Jesus wasn't after a culture . Ham is after fighting a fictional culture war . But Jesus was winning souls . He talked to people @USER"", ""So starting at some bizarre 20th century read of Genesis is not going to win people to Jesus . It's just not . @USER"", ""So that's why I respond . To point to Jesus . Period . @USER"", '@USER Since culture is polytheistic / atheistic . We must introduce them to God the Creator & their sin before they see their need 4 Jesus .', ""@USER Twitter is not an acceptable forum for dialogue . Can't speak in context with 150 characters or less ."", ""@USER If you want to discuss these things , you are welcomed to e-mail me . I'll DM you ."", ""@USER I'd encourage you to focus on serving Jesus through His Church instead of attacking BJ or other orgs Eternally unprofitable ."", ""@USER Uh . Thanks . I've got this . I know what God has called me to do . Don't need the help . I am a scholar . I am pointing out error ."", '@USER It\'s a shame to waste such a gifted mind on negative attacks rather than positive discipleship . Don\'t u long to hear "" well done "" ?', '@USER Assumptions came from looking through some of your Twitter feed . Very negative . Lots of tearing down']","@USER Listen , you've said that several times now . It's rude . And you what else ? It's tearing down . Cool it . @USER Do you seriously need to be introduced to the Jesus clearly spelled out in Scripture ? If so , read John's Gospel . @USER @USER But really @USER re-read this : "" How do I get my culture to understand the message of the cross ? Start at Genesis ! "" It makes no sense First , none of us understands wholly . Because understanding is not the point . Faith is not understanding . @USER Belief is the point . Faith is a gift . We will never understand . We have to come as a child . @USER Secondly , we don't win "" culture . "" If you're after winning "" culture , "" you're in a culture war . Not discipleship . Not evangelism @USER Jesus wasn't after a culture . Ham is after fighting a fictional culture war . But Jesus was winning souls . He talked to people @USER So starting at some bizarre 20th century read of Genesis is not going to win people to Jesus . It's just not . @USER So that's why I respond . To point to Jesus . Period . @USER @USER Since culture is polytheistic / atheistic . We must introduce them to God the Creator & their sin before they see their need 4 Jesus . @USER Twitter is not an acceptable forum for dialogue . Can't speak in context with 150 characters or less . @USER If you want to discuss these things , you are welcomed to e-mail me . I'll DM you . @USER I'd encourage you to focus on serving Jesus through His Church instead of attacking BJ or other orgs Eternally unprofitable . @USER Uh . Thanks . I've got this . I know what God has called me to do . Don't need the help . I am a scholar . I am pointing out error . @USER It's a shame to waste such a gifted mind on negative attacks rather than positive discipleship . Don't u long to hear "" well done "" ? @USER Assumptions came from looking through some of your Twitter feed . Very negative . Lots of tearing down"
1,"@USER The billionaires in Trumps cabinet , Goldman Sachs ties , shall I continue ? And your side whined about HRC and Goldman .","['@USER @USER @USER 👍 that is not going 2 happen , the only time leftists R on our side is when they need something ! 😂', '@USER Please sign - President : Declare ANTIFA a terrorist organization - Sign the Petition ! <URL> via @USER', '@USER @USER @USER Just wondering if you think the KKK is a terrorist organization ?', '@USER @USER @USER Yes , it once was . 100 years ago . Now far right wing aka Republican not Democratic Party', '@USER @USER @USER who was it that had violence protests in the last 48 hours shutting down conservatives 😂', '@USER @USER @USER Derek was there ... saw him on the news 😏', ""@USER @USER @USER Yes . I was hosting Milo and disappointed people didn't hear him spew hate and ignorance"", ""@USER @USER @USER It's been fun ladies , but have to get back to work . Till next time !"", '@USER @USER @USER No next time , quit trolling me & other people wasting our time !', '@USER @USER @USER Block & do me the favor , what the left does best is try 2 silence people u disagree with !', '@USER You took oath to defend Constitution . Yet Trump has publicly threatened both 1st and 14th Amendments . And has ties to Russia .', '@USER quit making up lies and get lost bother someone else !', ""@USER Bill , not a lie but fact . He wants to reduce freedom of the press ( 1st A ) and limit citizenship rights ( 14thA ) . What's next ?"", '@USER 🙄 quit using false fear tactics 2 gain support ! Trump nominated Judge Gorsuch a founding fathers constitutionalist !', '@USER And Obama wished to appoint Garland , also a Constitutionalist . But we digress , Trump attacked both 1st and 14th A .', '@USER Garland in the mainstream of Democrats who believe in making not using laws based on their agenda , money drives their agenda']","@USER The billionaires in Trumps cabinet , Goldman Sachs ties , shall I continue ? And your side whined about HRC and Goldman . @USER @USER @USER 👍 that is not going 2 happen , the only time leftists R on our side is when they need something ! 😂 @USER Please sign - President : Declare ANTIFA a terrorist organization - Sign the Petition ! <URL> via @USER @USER @USER @USER Just wondering if you think the KKK is a terrorist organization ? @USER @USER @USER Yes , it once was . 100 years ago . Now far right wing aka Republican not Democratic Party @USER @USER @USER who was it that had violence protests in the last 48 hours shutting down conservatives 😂 @USER @USER @USER Derek was there ... saw him on the news 😏 @USER @USER @USER Yes . I was hosting Milo and disappointed people didn't hear him spew hate and ignorance @USER @USER @USER It's been fun ladies , but have to get back to work . Till next time ! @USER @USER @USER No next time , quit trolling me & other people wasting our time ! @USER @USER @USER Block & do me the favor , what the left does best is try 2 silence people u disagree with ! @USER You took oath to defend Constitution . Yet Trump has publicly threatened both 1st and 14th Amendments . And has ties to Russia . @USER quit making up lies and get lost bother someone else ! @USER Bill , not a lie but fact . He wants to reduce freedom of the press ( 1st A ) and limit citizenship rights ( 14thA ) . What's next ? @USER 🙄 quit using false fear tactics 2 gain support ! Trump nominated Judge Gorsuch a founding fathers constitutionalist ! @USER And Obama wished to appoint Garland , also a Constitutionalist . But we digress , Trump attacked both 1st and 14th A . @USER Garland in the mainstream of Democrats who believe in making not using laws based on their agenda , money drives their agenda"
1,@USER @USER @USER Awesome ! ! ! Everybody does it . That ’ s the greatest reason to do something .,"['This is the greatest video in the history of college football ♨ ️ ( via @USER ) <URL>', '@USER @USER Hes gonna have a short career if he keeps smoking . Not good for your health']",@USER @USER @USER Awesome ! ! ! Everybody does it . That ’ s the greatest reason to do something . This is the greatest video in the history of college football ♨ ️ ( via @USER ) <URL> @USER @USER Hes gonna have a short career if he keeps smoking . Not good for your health
1,"@USER Their ' nation-status ' was a gift from the fascist , Mussolini . Tainted , but they don't wanna give it up . @USER","[""That's a good point . I can't help but wonder if they think women priests will actually show them up by doing a bett … <URL>"", ""@USER The Anglicans don't seem to have any problems with female clergy ( Including bishops ! )"", ""@USER I know . Funny how protective the Caths are about that . I wonder if they're worried the women priests will ' out ' the pedos ."", '@USER Except paedophiles are interested in children , there are plenty of married paedos out there . @USER', '@USER @USER But I do wonder for how many it has been about access & opportunity , & the fucked-up rules they have to obey .', ""@USER Do you really believe men turn paedo simply because they can't get a partner of legal age ? @USER"", ""@USER @USER No , but being part of a system that says you can't express your sexuality properly doesn't help"", '@USER @USER Unfortunately , they are expressing their sexuality . Pedos , that is . What needs to happen is better screening .', '@USER @USER Not all men who have gay sex in prison would classify themselves as gay . This is more complex .', ""@USER @USER Yup . They're sexual predators , and as adults they're also using their authority as priests to pressure kids ."", ""@USER @USER They know what they're doing is wrong , unfortunately . If it's just about sex , there are less evil ways to cope ."", '@USER @USER I know . The issues are more complex than 140 characters can allow .', '@USER @USER It is . The big issue is the Vatican . They hide behind their status as a nation far too often .', '@USER @USER Any other org would have had their offices raided by cops , and files of criminal pedophiles seized yrs ago .']","@USER Their ' nation-status ' was a gift from the fascist , Mussolini . Tainted , but they don't wanna give it up . @USER That's a good point . I can't help but wonder if they think women priests will actually show them up by doing a bett … <URL> @USER The Anglicans don't seem to have any problems with female clergy ( Including bishops ! ) @USER I know . Funny how protective the Caths are about that . I wonder if they're worried the women priests will ' out ' the pedos . @USER Except paedophiles are interested in children , there are plenty of married paedos out there . @USER @USER @USER But I do wonder for how many it has been about access & opportunity , & the fucked-up rules they have to obey . @USER Do you really believe men turn paedo simply because they can't get a partner of legal age ? @USER @USER @USER No , but being part of a system that says you can't express your sexuality properly doesn't help @USER @USER Unfortunately , they are expressing their sexuality . Pedos , that is . What needs to happen is better screening . @USER @USER Not all men who have gay sex in prison would classify themselves as gay . This is more complex . @USER @USER Yup . They're sexual predators , and as adults they're also using their authority as priests to pressure kids . @USER @USER They know what they're doing is wrong , unfortunately . If it's just about sex , there are less evil ways to cope . @USER @USER I know . The issues are more complex than 140 characters can allow . @USER @USER It is . The big issue is the Vatican . They hide behind their status as a nation far too often . @USER @USER Any other org would have had their offices raided by cops , and files of criminal pedophiles seized yrs ago ."
1,@USER @USER @USER You were the one who warned me ( afterwards ) not to listen at the Dr _ Feel better & be careful ! _,"['#GFSirens PSA : Never listen to an erotic ramble while cooking . Nothing says distracted like a 3 "" burn . It\'s not serious , but ow ! @USER', ""@USER 💖 Didn't @USER warn us previously not to EVER listen to @USER while busy in the kitchen ( unless we're doin Gael , like )""]","@USER @USER @USER You were the one who warned me ( afterwards ) not to listen at the Dr _ Feel better & be careful ! _ #GFSirens PSA : Never listen to an erotic ramble while cooking . Nothing says distracted like a 3 "" burn . It's not serious , but ow ! @USER @USER 💖 Didn't @USER warn us previously not to EVER listen to @USER while busy in the kitchen ( unless we're doin Gael , like )"
1,"@USER & these are the people who call us ' libtards ' , ' snowflakes ' , & tell us to run off to our safespaces .  .","[""Can the #DearBlackPeople crowd just watch the movie #DearWhitePeople . It's not what you think . Zero need to insult a whole race ."", ""@USER their logics r ' interesting ' . I've never seen so much outrage over a title , cuz I'm sure they didn't watch the 30 sec trailer ."", ""@USER I'm white AF . I have been discriminated against because of my race but I'm not part of a systematically oppressed group ."", '@USER it\'s 2017 and PoC are still being treated drastically different ... "" But hey , the title of this show is triggering "" 😧']","@USER & these are the people who call us ' libtards ' , ' snowflakes ' , & tell us to run off to our safespaces .  . Can the #DearBlackPeople crowd just watch the movie #DearWhitePeople . It's not what you think . Zero need to insult a whole race . @USER their logics r ' interesting ' . I've never seen so much outrage over a title , cuz I'm sure they didn't watch the 30 sec trailer . @USER I'm white AF . I have been discriminated against because of my race but I'm not part of a systematically oppressed group . @USER it's 2017 and PoC are still being treated drastically different ... "" But hey , the title of this show is triggering "" 😧"
1,@USER true & our policy makers never learn from past experiences @USER,"['Discrimination , brutality , corruption of politicians & Army drag innocent balochs towards demand of separate country … <URL>', '@USER @USER we did same with bangalies .. and now with balochies ..']","@USER true & our policy makers never learn from past experiences @USER Discrimination , brutality , corruption of politicians & Army drag innocent balochs towards demand of separate country … <URL> @USER @USER we did same with bangalies .. and now with balochies .."
1,@USER @USER @USER Cause wwe and vince care about the health of their stars ...,"['#WWETLC concluded with a WILD BRAWL between @USER & @USER as #TheBigDog took down The King with a vicious spear ! <URL>', ""@USER @USER @USER Why was Kairi allowed to continue after her concussion early in the match ? And why wasn't it then stopped after Charlotte slapped the hell out of her after she couldn't take the spear because she was already concussed ? Much more important than this useless brawl .""]",@USER @USER @USER Cause wwe and vince care about the health of their stars ... #WWETLC concluded with a WILD BRAWL between @USER & @USER as #TheBigDog took down The King with a vicious spear ! <URL> @USER @USER @USER Why was Kairi allowed to continue after her concussion early in the match ? And why wasn't it then stopped after Charlotte slapped the hell out of her after she couldn't take the spear because she was already concussed ? Much more important than this useless brawl .
0,@USER I felt the same when I saw The Beatles in 1963 haha #lucky,"[""@USER I'm so happy I saw him live at the O2 a few years ago . @USER #LeonardCohen"", '@USER @USER Wow what a beautiful memory - I love him', ""@USER I felt blessed . It was one of the best performances I've ever seen . I only discovered him due to the film Natural Born Killers .""]",@USER I felt the same when I saw The Beatles in 1963 haha #lucky @USER I'm so happy I saw him live at the O2 a few years ago . @USER #LeonardCohen @USER @USER Wow what a beautiful memory - I love him @USER I felt blessed . It was one of the best performances I've ever seen . I only discovered him due to the film Natural Born Killers .
0,"@USER @USER @USER Even I can now say ... "" back in my day ... "" "" I remember when toblerones were this big ! "" #suffolkhour","['@USER My twitter is on delay - what have I missed ? ! #suffolkhour', '@USER Just talking about these changes @USER made - LOOK AT THE GAP * pulls brown paper bag out * … <URL>', '@USER @USER WOW , I ’ m not a fan but purchased many for my Dad - he would be VERY disappointed #notangry #thatsworse #suffolkhour']","@USER @USER @USER Even I can now say ... "" back in my day ... "" "" I remember when toblerones were this big ! "" #suffolkhour @USER My twitter is on delay - what have I missed ? ! #suffolkhour @USER Just talking about these changes @USER made - LOOK AT THE GAP * pulls brown paper bag out * … <URL> @USER @USER WOW , I ’ m not a fan but purchased many for my Dad - he would be VERY disappointed #notangry #thatsworse #suffolkhour"
1,"@USER yep . the demonstrable , repeatable science with models possessing explanatory power is always wrong . while your unsubstantiated faith is right . #creatards #BibleIdolatry","['This is what happens when #atheists try to mess with Gods laws . <URL>', '@USER actually that demonstrates what happens when #creatards try to do science based on he bible .', '@USER The bible is 100 % scientifically accurate . It is your science which is wrong .']","@USER yep . the demonstrable , repeatable science with models possessing explanatory power is always wrong . while your unsubstantiated faith is right . #creatards #BibleIdolatry This is what happens when #atheists try to mess with Gods laws . <URL> @USER actually that demonstrates what happens when #creatards try to do science based on he bible . @USER The bible is 100 % scientifically accurate . It is your science which is wrong ."
0,"@USER @USER @USER I don't care about having followers , is that how you measure your life ?","['. @USER confirms FBI found emails on #AnthonyWeiner computer , related to Hillary Clinton server , that are "" new "" & not previously reviewed .', '@USER @USER @USER exposes HILLARY link 2 known child sex TRAFFICKING people <URL>', ""@USER @USER @USER nope that's a plant cause Trump is the trafficking one"", '@USER @USER @USER mark my words . He\'s a child rapist who provides girls for money , "" allegedly ""', '@USER @USER @USER you do know bill is the one being investigated right ? Google Lolita express .', '@USER @USER @USER ok another Troll . 12 hot followers . Go away . No charges .']","@USER @USER @USER I don't care about having followers , is that how you measure your life ? . @USER confirms FBI found emails on #AnthonyWeiner computer , related to Hillary Clinton server , that are "" new "" & not previously reviewed . @USER @USER @USER exposes HILLARY link 2 known child sex TRAFFICKING people <URL> @USER @USER @USER nope that's a plant cause Trump is the trafficking one @USER @USER @USER mark my words . He's a child rapist who provides girls for money , "" allegedly "" @USER @USER @USER you do know bill is the one being investigated right ? Google Lolita express . @USER @USER @USER ok another Troll . 12 hot followers . Go away . No charges ."
0,@USER @USER mai toh issme hi khus hu 😍 😍 in some seconds of promo they have shown everything perfectly 😘 😘 #care #respect,"['For me this is the best #RaYa Hug among all hugs and this scene from episode 175 sums up #BALH @USER Which … <URL>', ""@USER @USER awww so romantic but they didn't show in episode ya very bad C-night mai iassa hug nai tha""]",@USER @USER mai toh issme hi khus hu 😍 😍 in some seconds of promo they have shown everything perfectly 😘 😘 #care #respect For me this is the best #RaYa Hug among all hugs and this scene from episode 175 sums up #BALH @USER Which … <URL> @USER @USER awww so romantic but they didn't show in episode ya very bad C-night mai iassa hug nai tha
0,@USER @USER @USER Chris you'll been joining the line of my Elite guest from the force #AnthonyBurnett in order that they've been my guest . You'll see I had a personal invite from the Big Boss 🤗 #Humbled <URL>,"['BIG up and hugz to my 2nd wife @USER on her BD . <URL>', '@USER @USER When are you coming Into studio to see me Sargent 🙋 🏾 \u200d ♀ ️ <URL>', '@USER @USER I ’ ve never been , would love to come and see you in action .', ""@USER @USER @USER I'm not inviting you for me 😳 I'm inviting you to talk about you , and the your promotion 🤗 and Why our youngsters should consider the force as a job ? Interviews are never about me in action 🙃"", '@USER @USER @USER Oh you ’ re inviting me for an interview 🎙 I thought it was for a tour 😋 Yes 💯 desperately needs some of the amazing black & mixed heritage talent that we know is out there in our communities Let ’ s organise a date ... we are recruiting now , so now is the time']","@USER @USER @USER Chris you'll been joining the line of my Elite guest from the force #AnthonyBurnett in order that they've been my guest . You'll see I had a personal invite from the Big Boss 🤗 #Humbled <URL> BIG up and hugz to my 2nd wife @USER on her BD . <URL> @USER @USER When are you coming Into studio to see me Sargent 🙋 🏾 ‍ ♀ ️ <URL> @USER @USER I ’ ve never been , would love to come and see you in action . @USER @USER @USER I'm not inviting you for me 😳 I'm inviting you to talk about you , and the your promotion 🤗 and Why our youngsters should consider the force as a job ? Interviews are never about me in action 🙃 @USER @USER @USER Oh you ’ re inviting me for an interview 🎙 I thought it was for a tour 😋 Yes 💯 desperately needs some of the amazing black & mixed heritage talent that we know is out there in our communities Let ’ s organise a date ... we are recruiting now , so now is the time"
0,🍗 The word of the Lord came to me : “ I cannot appear on earth . ” — — — #God #Jesus #HolySpirit,"['🍗 If I ’ m not right about The Narrow Door , what on earth was Jesus Christ talking about ? Where is this narrow door that he wants us to find ? — — — #God #Jesus #HolySpirit', '🍗 If you truly want to do as Jesus Christ said to do , then you will want to enter through that narrow door , won ’ t you ? He said to enter through it so we should if we Believe in him right ? I ’ m in . Anyone got directions ? — — — #God #Jesus #HolySpirit', '🍗 Come on you true knowers of God ! Let ’ s go ! Show me the way ! — — — #God #Jesus #HolySpirit', '🍗 I don ’ t know about you , but I don ’ t want to stand outside knocking and pleading to get in . I don ’ t want to be told by the owner of the house to go away from him . Being called an evildoer ! Not my kind of fun . — — — #God #Jesus #HolySpirit', '🍗 God , it would be much better if You just sent someone to tell me what to do ! It would be easier if You just came here Yourself and explained it all to me ! — — — #God #Jesus #HolySpirit', '🍗 The word of the Lord came to me : “ Mark , I HAVE spoken to you and I HAVE given you the truth of My Word ! ” — — — #God #Jesus #HolySpirit', '🍗 But God I wanted You to come here Yourself ! Come and do the teaching ! Show everyone who You are ! Show everyone what Jesus Christ meant ! It would be easier to Believe then ! It would be clearer too ! — — — #God #Jesus #HolySpirit']","🍗 The word of the Lord came to me : “ I cannot appear on earth . ” — — — #God #Jesus #HolySpirit 🍗 If I ’ m not right about The Narrow Door , what on earth was Jesus Christ talking about ? Where is this narrow door that he wants us to find ? — — — #God #Jesus #HolySpirit 🍗 If you truly want to do as Jesus Christ said to do , then you will want to enter through that narrow door , won ’ t you ? He said to enter through it so we should if we Believe in him right ? I ’ m in . Anyone got directions ? — — — #God #Jesus #HolySpirit 🍗 Come on you true knowers of God ! Let ’ s go ! Show me the way ! — — — #God #Jesus #HolySpirit 🍗 I don ’ t know about you , but I don ’ t want to stand outside knocking and pleading to get in . I don ’ t want to be told by the owner of the house to go away from him . Being called an evildoer ! Not my kind of fun . — — — #God #Jesus #HolySpirit 🍗 God , it would be much better if You just sent someone to tell me what to do ! It would be easier if You just came here Yourself and explained it all to me ! — — — #God #Jesus #HolySpirit 🍗 The word of the Lord came to me : “ Mark , I HAVE spoken to you and I HAVE given you the truth of My Word ! ” — — — #God #Jesus #HolySpirit 🍗 But God I wanted You to come here Yourself ! Come and do the teaching ! Show everyone who You are ! Show everyone what Jesus Christ meant ! It would be easier to Believe then ! It would be clearer too ! — — — #God #Jesus #HolySpirit"
0,"@USER There is no Trump “ news , ” there is only the same verbal garbage from “ campaign ” rallies on repeat . Only #MSM finds it “ newsworthy . ”","['Re this upcoming Trump rally in Iowa , remember when he was going to live tweet the first Dem debate and overshadow it ? He ended up just tweeting that it was boring . <URL>', 'People consume the media they want to these days , and a lot of Dems just avoid Trump news because it makes them angry .']","@USER There is no Trump “ news , ” there is only the same verbal garbage from “ campaign ” rallies on repeat . Only #MSM finds it “ newsworthy . ” Re this upcoming Trump rally in Iowa , remember when he was going to live tweet the first Dem debate and overshadow it ? He ended up just tweeting that it was boring . <URL> People consume the media they want to these days , and a lot of Dems just avoid Trump news because it makes them angry ."
1,@USER @USER @USER Exactly .. what has RHI to do with a museum ! ! !,"['PSNI seize British army rifle from republican themed museum in Belfast , good to see @USER <URL>', '@USER @USER How does @USER and his Alliance colleagues explain this £ 1million funding for a single identity Republican Museum ? Surely with the rate of suicide among Young People in Belfast alone , this £ 1million would be better spent on help for people with suicidal thoughts .', '@USER @USER @USER And the £ 1 Billion the DUP spent on RHI would have been even better', ""@USER @USER @USER 1 billion eh , is that the RHI that Slab Murphy ( provo & sf boss ) was involved in as well , by the way don't forget the 100s of millions while a minister in Stormont is going to cost in holiday overtime bill . Not so clean Alliance Party for ya"", ""@USER @USER @USER Slab Murphy ? What's he got to do with a museum 😂 😂 😂 #idiot""]","@USER @USER @USER Exactly .. what has RHI to do with a museum ! ! ! PSNI seize British army rifle from republican themed museum in Belfast , good to see @USER <URL> @USER @USER How does @USER and his Alliance colleagues explain this £ 1million funding for a single identity Republican Museum ? Surely with the rate of suicide among Young People in Belfast alone , this £ 1million would be better spent on help for people with suicidal thoughts . @USER @USER @USER And the £ 1 Billion the DUP spent on RHI would have been even better @USER @USER @USER 1 billion eh , is that the RHI that Slab Murphy ( provo & sf boss ) was involved in as well , by the way don't forget the 100s of millions while a minister in Stormont is going to cost in holiday overtime bill . Not so clean Alliance Party for ya @USER @USER @USER Slab Murphy ? What's he got to do with a museum 😂 😂 😂 #idiot"
1,@USER @USER @USER Socialism would actually require capitalists to provide labor .,"['One way or another , history will surely be made tonight . Let it be the good kind . Please , please let it be the good kind . #ElectionNight', '@USER There is no good kind . Rotten outdated capitalism is going to continue making millions of Americans miserable whoever wins .', ""@USER @USER the funny thing about self proclaimed socialists today is that they've never worked a day in their lives""]","@USER @USER @USER Socialism would actually require capitalists to provide labor . One way or another , history will surely be made tonight . Let it be the good kind . Please , please let it be the good kind . #ElectionNight @USER There is no good kind . Rotten outdated capitalism is going to continue making millions of Americans miserable whoever wins . @USER @USER the funny thing about self proclaimed socialists today is that they've never worked a day in their lives"
1,@USER omg peopld who dont support uniform civil code in india to empower Muslim women are posting such thing ?,"[""The previous ^ ^ picture with women was real . Here is a fake one where men are making decisions about women's bodies : <URL>"", ""Two more fake pictures of men deciding women's rights & life choices . COMPLETELY FAKE . Women need to stop being whi … <URL>""]",@USER omg peopld who dont support uniform civil code in india to empower Muslim women are posting such thing ? The previous ^ ^ picture with women was real . Here is a fake one where men are making decisions about women's bodies : <URL> Two more fake pictures of men deciding women's rights & life choices . COMPLETELY FAKE . Women need to stop being whi … <URL>
0,"@USER @USER @USER Oh Bruce , I'm starting to think you'll never come out of your echo-chamber .","['@USER @USER @USER If you read Sun Tsu ’ s Art of War , you will be better able to understand what and patriots are doing . Do you watch X22 Report daily ? Do you dig into Q posts ? Optics are important . Dem / MSM lies of “ Tyrant ! ” and “ Crazy ! ” can ’ t be allowed to gain any traction .', '@USER @USER @USER When you emerge from a caVe , do you open your eyes widely , or giVe your eyes , time to adjust ? Too much too fast , is disorienting . Overwhelming . So you allow for time . Show normies how to see them . People can say anything . But if you see with your own eyes .. ? BelieVing . Now do ..', '@USER @USER @USER If you will allow me to quote my wife "" "" everyone can say whatever they want but if you want the truth , watch what they do . ""', '@USER @USER @USER If someone shows you who they are believe them .', '@USER @USER @USER If someone tells you who they are , believe them ... <URL>']","@USER @USER @USER Oh Bruce , I'm starting to think you'll never come out of your echo-chamber . @USER @USER @USER If you read Sun Tsu ’ s Art of War , you will be better able to understand what and patriots are doing . Do you watch X22 Report daily ? Do you dig into Q posts ? Optics are important . Dem / MSM lies of “ Tyrant ! ” and “ Crazy ! ” can ’ t be allowed to gain any traction . @USER @USER @USER When you emerge from a caVe , do you open your eyes widely , or giVe your eyes , time to adjust ? Too much too fast , is disorienting . Overwhelming . So you allow for time . Show normies how to see them . People can say anything . But if you see with your own eyes .. ? BelieVing . Now do .. @USER @USER @USER If you will allow me to quote my wife "" "" everyone can say whatever they want but if you want the truth , watch what they do . "" @USER @USER @USER If someone shows you who they are believe them . @USER @USER @USER If someone tells you who they are , believe them ... <URL>"
0,Perfume bottle cuteness . Wear the perfect perfume while you dismantel our dystopian society <URL> #marieantoinette #jewelry #earrings,"['Eat the Rich in 2020 in these adorable , kitschy cake earrings from the Marie Antoinette collection ! ! <URL> #earrings #jewelry #marieantoinette', 'Look how cute these ones are ! The pearly green 😍 🍰 🍧 <URL> #jewelry #earrings #marieantoinette', 'A little Imelda Demarcos decadence right here for the Marie Antoinette collection . Sparkly pink stilettos , so you can step on your enemies in style . Only $ 6 ! <URL>']","Perfume bottle cuteness . Wear the perfect perfume while you dismantel our dystopian society <URL> #marieantoinette #jewelry #earrings Eat the Rich in 2020 in these adorable , kitschy cake earrings from the Marie Antoinette collection ! ! <URL> #earrings #jewelry #marieantoinette Look how cute these ones are ! The pearly green 😍 🍰 🍧 <URL> #jewelry #earrings #marieantoinette A little Imelda Demarcos decadence right here for the Marie Antoinette collection . Sparkly pink stilettos , so you can step on your enemies in style . Only $ 6 ! <URL>"
1,"@USER @USER Oh dear , something amiss with your education , or are you a a Gemini ? intended","['@USER @USER you need to be retarded to claim that science is wrong', '@USER You do know science changes its mind all the time , right ?', '@USER sorry it took me a bit to respond . Science changes its mind every so often , because science is about finding the truth', '@USER Which means it was wrong before . Often . So this is very wrong : <URL>', '@USER ‘ Being wrong ’ is in fact very common in science , and part of the scientific method .', '@USER The only retarded claim would be ‘ science is right . ’ Actual scientists don ’ t make that kind of claim .', '@USER I think most logical people would claim that science is right in comparison to religion', '@USER You are including such sciences as astrology in there , right ?', ""@USER @USER Since when was Astrology #scientific ? - seems you can't discern fact from fiction #HomeSchooling ?"", ""@USER @USER astrology is a science . It's the study of space , galaxies and such .""]","@USER @USER Oh dear , something amiss with your education , or are you a a Gemini ? intended @USER @USER you need to be retarded to claim that science is wrong @USER You do know science changes its mind all the time , right ? @USER sorry it took me a bit to respond . Science changes its mind every so often , because science is about finding the truth @USER Which means it was wrong before . Often . So this is very wrong : <URL> @USER ‘ Being wrong ’ is in fact very common in science , and part of the scientific method . @USER The only retarded claim would be ‘ science is right . ’ Actual scientists don ’ t make that kind of claim . @USER I think most logical people would claim that science is right in comparison to religion @USER You are including such sciences as astrology in there , right ? @USER @USER Since when was Astrology #scientific ? - seems you can't discern fact from fiction #HomeSchooling ? @USER @USER astrology is a science . It's the study of space , galaxies and such ."
1,"@USER @USER Ashamed , but thanks for asking . Enjoy the wall , and nice job draining the swamp #samecongress","['The reason FL had a "" surge of Hispanic votes "" on Sunday was because they only let urban polling places open . Kind of BS .', ""@USER the hispanic surge is making me nervous . Tell me why I shouldn't be !"", '@USER Because Trump is getting 40 % of the Hispanic vote .', '@USER @USER You just make stuff up , and some of them actually buy it ! Sad ! Losers ( today ) !', '@USER @USER not so sad today I guess . Do you need a box of kleenex today 😂 😂 😂']","@USER @USER Ashamed , but thanks for asking . Enjoy the wall , and nice job draining the swamp #samecongress The reason FL had a "" surge of Hispanic votes "" on Sunday was because they only let urban polling places open . Kind of BS . @USER the hispanic surge is making me nervous . Tell me why I shouldn't be ! @USER Because Trump is getting 40 % of the Hispanic vote . @USER @USER You just make stuff up , and some of them actually buy it ! Sad ! Losers ( today ) ! @USER @USER not so sad today I guess . Do you need a box of kleenex today 😂 😂 😂"
